Date,CHEMBARAMBAKKAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-12-15,141.0,1904.0,6382.721921871425,1151.5348453149438,1863.6821165569809,1844.905379865372,1856.185398517484,1903.9148398869954,1911.4312043533855,1734.3535770462395,1746.1101910723237,1800.593402502204,1809.2592699701213,1755.3389085218048
2018-12-16,138.0,1904.0,6382.403651739915,1153.4449519772165,1871.8578500004076,1847.8796119593262,1863.0567140030298,1912.0405589402574,1916.3270345956728,1751.9758737667735,1768.1836345867112,1823.6716914321328,1828.821295594308,1767.1754663912168
2018-12-17,135.0,1904.0,6394.261495764192,1156.5329188348178,1879.7446100689747,1836.5209747659121,1853.9523576873644,1919.877540376852,1921.1521779191305,1754.5788144500425,1773.3297340925888,1846.7205542782551,1848.5751008591485,1774.9856242646417
2018-12-18,133.0,1900.0,6404.89577615559,1161.7539547846964,1887.3391943882268,1843.0462361808025,1862.1104879590023,1927.42258965874,1925.3920238798087,1776.5420039921426,1797.331752084957,1869.7248331140959,1867.9497786126985,1787.3780768102783
2018-12-19,130.0,1896.0,6408.560544144187,1167.7779311104082,1894.6386585599691,1852.013784044959,1868.9201592420347,1934.6727699974251,1928.9932775626244,1801.376146180802,1819.6355174103066,1892.6694065696784,1886.907914162996,1799.27695432693
2018-12-20,128.0,1892.0,6416.121786303593,1177.8182756742522,1901.6403179818901,1860.7035892222716,1877.381621725193,1941.625404165215,1932.3907714521488,1826.1575044704427,1844.6377970134754,1915.5392042412275,1905.8627609616328,1812.1120191518792
2018-12-21,126.0,1887.0,6424.457514245225,1178.7818982057365,1908.3417493859383,1869.1118709150844,1884.4482268168665,1948.2780760254784,1934.928274697127,1850.8695722945884,1868.1813060576624,1938.3192210458121,1924.1508380036885,1823.1786987797889
2018-12-22,124.0,1883.0,6430.647388984714,1185.900370850769,1914.7407920941164,1878.0237976214066,1889.3843502329346,1954.628631780609,1937.4456080620225,1876.3382795208286,1889.8351281812897,1960.994531505019,1942.6003449202353,1834.4412197033744
2018-12-23,122.0,1879.0,6470.896106255705,1186.395887373279,1920.8355489906794,1887.6964111555283,1895.947818827379,1960.6751809366767,1939.5552282994463,1902.824766374286,1912.7218957921264,1983.5503039417717,1960.8085023773353,1845.061295817337
2018-12-24,120.0,1875.0,6431.770348956232,1187.5056235406082,1926.6243872100663,1895.7436387641183,1902.6616959883174,1966.416096984072,1941.9538884725102,1927.764997281867,1936.5180413768037,2005.971814574445,1979.5150303909938,1855.895822317227
2018-12-25,116.0,1871.0,6437.266246665571,1190.18199282851,1932.1059385401952,1902.9652939921275,1908.55126304757,1971.8500177938345,1944.1445554036868,1952.0006123118178,1958.9823241087006,2028.2444614926535,1998.1684024916408,1866.5286194633493
2018-12-26,114.0,1867.0,6431.785649333751,1193.105695960147,1937.279099541117,1909.8797529802175,1914.1598937647323,1976.9758457296412,1946.0813209880298,1976.0898880743764,1981.3379266140025,2050.353778499197,2016.7394923595687,1877.0041316820543
2018-12-27,112.0,1863.0,6410.910972784441,1199.5139355693059,1942.1430313793153,1916.3797172418588,1919.3620171283585,1981.7927474757394,1948.1961455645514,1999.9167680893652,2002.9773054844934,2072.285448802732,2035.6386330339728,1887.7386580548086
2018-12-28,110.0,1859.0,6273.157980757243,1196.3494002603957,1946.697159378299,1922.536638764194,1925.2589081812425,1986.3001535815006,1949.819882488347,2023.4966128440262,2026.364040415473,2094.025318546002,2054.188410872417,1897.3754092154597
2018-12-29,108.0,1855.0,6206.074006012574,1198.890272378739,1950.9411722864384,1928.3942390293134,1926.57334357945,1990.4977577235497,1951.7698828623568,2046.8661071150177,2044.8677310862504,2115.5594101546276,2073.1925811145566,1906.536518898246
2018-12-30,106.0,1851.0,6162.822072990981,1194.4148172961209,1954.8750212633372,1934.0502157885549,1932.5506514920298,1994.3855156867492,1953.627327297167,2070.1908896877085,2068.475588266542,2136.873935491618,2092.2141951881486,1915.927131497714
2018-12-31,104.0,1847.0,6138.2084244089965,1190.2242144691616,1958.4989185863474,1939.1973180628793,1937.9759536468746,1997.9636440656718,1956.0498673770126,2093.0583678085673,2091.589952299634,2157.955308803035,2111.9501271081444,1925.2759982944854
